Id,SalePrice
1461,124282.888758
1462,161930.742111
1463,187232.63967
1464,197607.40927200002
1465,188206.213338
1466,173777.891643
1467,174413.919708
1468,166232.69571600002
1469,185342.58461700001
1470,123460.559559
1471,187073.38224900002
1472,97767.028971
1473,96563.082933
1474,148568.143032
1475,122152.445145
1476,366697.723995
1477,247317.76024200002
1478,294202.54401300004
1479,285259.087962
1480,536400.9293841
1481,317372.99634
1482,208039.271157
1483,172997.630442
1484,167449.662801
1485,181888.000686
1486,193844.326689
1487,333574.183665
1488,240223.292865
1489,198035.100585
1490,231115.571298
1491,191136.95053200002
1492,92277.155232
1493,192433.045518
1494,296158.70592000004
1495,285264.096057
1496,236643.506559
1497,180557.850654
1498,167285.397285
1499,163526.321178
1500,159161.265576
1501,175389.496614
1502,147634.634124
1503,290406.408003
1504,239619.31660800002
1505,226595.264751
1506,183413.466423
1507,243207.115866
1508,198334.584666
1509,161212.58128800002
1510,147045.682152
1511,149457.580704
1512,172657.079982
1513,152134.908291
1514,163625.481459
1515,187624.272699
1516,152961.243966
1517,166918.804731
1518,127874.69449200001
1519,219272.428242
1520,134396.235801
1521,138605.03883900002
1522,172925.513874
1523,117753.334497
1524,127615.275171
1525,125448.773274
1526,118205.064666
1527,100503.45207900001
1528,136123.026957
1529,152062.791723
1530,182583.12427200002
1531,108728.747307
1532,97404.442893
1533,146997.60444
1534,121380.19689600001
1535,150198.77876400002
1536,107802.24973200001
1537,62279.667801
1538,162603.830079
1539,204329.274381
1540,96971.743485
1541,147754.828404
1542,140195.609811
1543,200520.11732400002
1544,84199.097997
1545,113310.152613
1546,133179.268716
1547,135468.96975000002
1548,138709.207215
1549,120156.21847800001
1550,137872.85535
1551,109882.612395
1552,140853.67349400002
1553,153204.637383
1554,119246.748426
1555,164210.426955
1556,85440.103938
1557,104260.524948
1558,98235.786663
1559,77714.616591
1560,133452.71070300002
1561,144343.31409
1562,131497.550415
1563,127498.085748
1564,156017.18353500002
1565,151208.410716
1566,241837.902693
1567,72449.10550800001
1568,228837.889692
1569,136105.999434
1570,138884.49054
1571,122100.36095700001
1572,146078.118198
1573,245172.29234400002
1574,119453.08194
1575,224474.837328
1576,242982.75321
1577,187313.770809
1578,146040.056676
1579,144377.369136
1580,190103.279724
1581,154531.782558
1582,130396.77113400001
1583,308921.335218
1584,226743.50436300001
1585,140876.710731
1586,65579.000787
1587,103453.220034
1588,156447.879705
1589,99372.624228
1590,135756.434403
1591,95716.714878
1592,120787.238448
1593,123692.935167
1594,126811.976733
1595,112481.8137
1596,226721.46874500002
1597,188240.268384
1598,214145.140581
1599,169433.87004
1600,165046.77882
1601,65715.220971
1602,117104.28538500001
1603,82220.90047200001
1604,266337.503433
1605,245535.880041
1606,170687.897028
1607,163916.95258800001
1608,211509.88099200002
1609,183271.23652500001
1610,154826.258544
1611,142540.39989
1612,168330.08590200002
1613,166659.38541000002
1614,130558.031793
1615,89418.534606
1616,77861.854584
1617,90632.496834
1618,129997.125153
1619,145000.376154
1620,157259.19109500002
1621,138946.590918
1622,140556.19265100002
1623,269660.875275
1624,211171.33377
1625,119984.94162900001
1626,165901.159827
1627,189941.017446
1628,279344.527767
1629,182273.62400100002
1630,344539.908477
1631,216331.674858
1632,238643.73970200002
1633,168531.411321
1634,182484.96561
1635,174787.523595
1636,152044.76258100002
1637,197609.41251
1638,188413.54847100002
1639,184466.167992
1640,253906.410024
1641,176461.228944
1642,233518.45527900002
1643,215688.63546000002
1644,232451.73104400001
1645,196255.22362200002
1646,159775.258023
1647,156703.29255
1648,131877.164016
1649,137528.29841400002
1650,118021.768389
1651,121356.15804000001
1652,97888.22487
1653,101295.73270800001
1654,146276.43876000002
1655,143647.188885
1656,145920.864015
1657,151512.902892
1658,146647.03779
1659,128621.902266
1660,153914.78525400002
1661,481988.37785670004
1662,399210.276735
1663,377789.652801
1664,536981.5679184002
1665,306572.538663
1666,316560.68333100004
1667,384029.739171
1668,328945.70226600004
1669,298262.10582
1670,335371.08815100003
1671,256708.939986
1672,431224.02321300004
1673,295782.097176
1674,241396.18871400002
1675,189705.63698100002
1676,193357.539855
1677,216441.852948
1678,517900.92629220005
1679,383345.633394
1680,326863.336365
1681,242614.15741800002
1682,305013.01788
1683,177658.163649
1684,169400.816613
1685,169567.085367
1686,169032.220821
1687,166415.991993
1688,185299.515
1689,191928.22954200002
1690,190251.519336
1691,176272.92457200002
1692,264424.411143
1693,167465.688705
1694,179269.76862000002
1695,165883.130685
1696,274252.296771
1697,170651.838744
1698,348710.649993
1699,311322.215961
1700,247602.220038
1701,265652.396037
1702,247159.50444000002
1703,245823.344694
1704,277650.79003800004
1705,225677.781747
1706,425570.88557700004
1707,208602.18103500002
1708,202185.809721
1709,270865.822932
1710,218753.5896
1711,266850.332361
1712,252372.931335
1713,273037.332924
1714,227482.699185
1715,204189.047721
1716,181006.575966
1717,168362.13771
1718,134756.818641
1719,202531.368276
1720,241660.61613
1721,166894.765875
1722,130950.66644100001
1723,158642.42693400002
1724,205869.764403
1725,237879.504405
1726,182418.858756
1727,155916.020016
1728,173173.915386
1729,167408.596422
1730,162909.323874
1731,123018.84558000001
1732,130925.625966
1733,119039.413293
1734,126477.435987
1735,125781.310782
1736,114967.832058
1737,316464.52790700004
1738,234792.514647
1739,263469.868236
1740,220187.908008
1741,191226.094623
1742,172987.614252
1743,170303.27533200002
1744,323242.48368
1745,220088.747727
1746,190240.50152700001
1747,216953.680257
1748,224374.67542800002
1749,148533.086367
1750,131716.904976
1751,237290.552433
1752,121953.12296400001
1753,147258.02538
1754,195730.37526600002
1755,168701.68655100002
1756,130156.382574
1757,120690.081405
1758,145205.708049
1759,164311.590474
1760,163149.71243400002
1761,147803.90773500002
1762,180458.69037300002
1763,171949.936968
1764,118742.93406900001
1765,167243.329287
1766,182422.865232
1767,221188.52538900002
1768,144196.076097
1769,169663.24079100002
1770,150309.958473
1771,126776.920068
1772,131966.30810700002
1773,132432.060942
1774,134623.603314
1775,139050.75929400002
1776,125549.936793
1777,113378.262705
1778,139389.306516
1779,120889.403586
1780,170635.81284
1781,127524.127842
1782,91264.518423
1783,143514.97517700001
1784,109786.456971
1785,119804.650209
1786,131730.927642
1787,162019.886202
1788,60463.732554
1789,95313.06242100001
1790,82629.56102400001
1791,175026.910536
1792,159990.606108
1793,132076.486197
1794,150908.926635
1795,135611.199648
1796,126481.442463
1797,113131.86443100001
1798,121872.993444
1799,114143.49962100001
1800,131690.86288200002
1801,130592.08683900001
1802,130338.677232
1803,146560.898556
1804,137316.956805
1805,135468.96975000002
1806,121740.77973600001
1807,132425.049609
1808,124688.54445300001
1809,124682.53473900001
1810,148745.429595
1811,100050.720291
1812,96228.542187
1813,126689.779215
1814,93927.823344
1815,59795.652681
1816,99666.098595
1817,109045.258911
1818,148096.38048300002
1819,125941.569822
1820,45428.740246889996
1821,110821.129398
1822,149857.226685
1823,40045.43876949
1824,127868.68477800001
1825,141875.324874
1826,106665.412167
1827,101546.137458
1828,137440.155942
1829,117296.596233
1830,145236.758238
1831,152772.939594
1832,84278.225898
1833,140285.755521
1834,121629.60002700001
1835,137736.635166
1836,127210.62109500001
1837,91289.558898
1838,128081.02800600001
1839,95613.548121
1840,162496.656846
1841,141212.253096
1842,88356.818466
1843,133292.451663
1844,136519.668081
1845,144421.440372
1846,154464.674085
1847,159949.539729
1848,44187.804419219996
1849,112830.377112
1850,116666.577882
1851,152808.997878
1852,123945.34315500001
1853,134415.266562
1854,169142.398911
1855,152901.146826
1856,219397.63061700002
1857,154509.74694
1858,143244.538047
1859,121303.072233
1860,145629.39288600002
1861,121025.62377
1862,305031.047022
1863,294544.096092
1864,294577.149519
1865,333376.864722
1866,330569.326665
1867,229790.42936100002
1868,289511.962236
1869,201581.833464
1870,226611.29065500002
1871,249944.00526
1872,169782.433452
1873,237817.404027
1874,145587.324888
1875,200603.251701
1876,198689.157792
1877,209110.00186800002
1878,205517.194515
1879,130523.97674700001
1880,135542.087937
1881,245681.114796
1882,250167.366297
1883,185313.53766600002
1884,206968.540446
1885,239528.16927900002
1886,287819.226126
1887,205152.605199
1888,267546.457566
1889,162375.460947
1890,120668.04578700001
1891,136634.854266
1892,100967.201676
1893,134447.31837
1894,132436.067418
1895,136052.913627
1896,126877.081968
1897,113720.816403
1898,116083.635624
1899,145904.83811100002
1900,148616.220744
1901,168304.04380800002
1902,150162.72048000002
1903,213821.617644
1904,142456.263894
1905,196874.224164
1906,162912.32873100002
1907,199014.68396700002
1908,114137.48990700001
1909,129924.006966
1910,120116.153718
1911,214850.280357
1912,326115.126972
1913,141858.29735100002
1914,61784.868015
1915,307793.512224
1916,65272.505373
1917,250398.74028600001
1918,140177.58066900002
1919,170802.08159400002
1920,158319.905616
1921,399062.037123
1922,314304.035724
1923,219423.67271100002
1924,233424.303093
1925,199008.674253
1926,395600.441859
1927,133071.093864
1928,156758.381595
1929,129129.72309900001
1930,133078.105197
1931,141534.774414
1932,140467.04856
1933,187855.646688
1934,177349.664997
1935,169679.266695
1936,192350.91276
1937,181920.052494
1938,170919.271017
1939,240014.95611300002
1940,184874.82854400002
1941,171610.388127
1942,180173.228958
1943,205836.710976
1944,354985.793028
1945,387689.654997
1946,141585.856983
1947,307575.15928200004
1948,171151.646625
1949,246174.912963
1950,185360.613759
1951,241662.619368
1952,210024.480015
1953,167768.177643
1954,185173.311006
1955,134821.92387600002
1956,309678.559182
1957,156099.316293
1958,308842.207317
1959,143459.886132
1960,114190.575714
1961,123997.427343
1962,97736.98040100001
1963,106067.445624
1964,112153.282668
1965,145401.023754
1966,144407.417706
1967,290511.577998
1968,413583.50938500004
1969,390018.419172
1970,433181.186739
1971,513861.7975128001
1972,373571.835192
1973,258988.62483000002
1974,332278.08867900004
1975,534226.0138875
1976,264660.793227
1977,349043.187501
1978,358157.920401
1979,322087.616973
1980,203844.490785
1981,342647.850186
1982,216900.59445
1983,201891.33373500002
1984,166388.94828
1985,220751.81950500002
1986,214803.204264
1987,180985.541967
1988,173997.246204
1989,189610.483176
1990,210094.593345
1991,227745.12336300002
1992,213694.412031
1993,165454.437753
1994,236295.944766
1995,183504.613752
1996,243977.360877
1997,309234.841965
1998,319765.864131
1999,265102.50720600004
2000,308277.294201
2001,276434.824572
2002,243463.53033
2003,256230.166104
2004,278968.920642
2005,217161.01539000002
2006,220487.392089
2007,248929.365213
2008,215643.562605
2009,198051.12648900002
2010,190616.108652
2011,144611.747982
2012,171634.426983
2013,180603.925128
2014,186405.302376
2015,203974.70125500002
2016,193057.05415500002
2017,197306.923572
2018,122397.84180000001
2019,134401.243896
2020,105878.139633
2021,105095.87519400001
2022,185010.047109
2023,145802.672973
2024,255119.370633
2025,351896.800032
2026,176482.262943
2027,160953.161967
2028,152584.635222
2029,173128.842531
2030,267933.0825
2031,227704.056984
2032,245406.67119000002
2033,256950.33016500002
2034,169994.77668
2035,218736.562077
2036,195552.087084
2037,204011.761158
2038,316500.586191
2039,222661.906938
2040,316594.73837700003
2041,296644.491135
2042,205100.521011
2043,174119.443722
2044,171345.960711
2045,209173.103865
2046,144273.20076
2047,144743.96169
2048,141121.105767
2049,136155.078765
2050,172596.982842
2051,104783.370066
2052,127424.967561
2053,148066.331913
2054,91452.822795
2055,155224.902906
2056,142613.51807700002
2057,116573.42731500001
2058,216229.50972
2059,134625.606552
2060,171010.41834600002
2061,174421.93266000002
2062,130672.216359
2063,119527.201746
2064,142772.775498
2065,119845.71658800001
2066,159830.347068
2067,120441.67989300001
2068,141192.220716
2069,86281.463898
2070,115714.038213
2071,91004.097483
2072,137759.672403
2073,137339.994042
2074,187590.217653
2075,146983.581774
2076,120305.459709
2077,155038.601772
2078,126629.682075
2079,131683.851549
2080,120773.215782
2081,124790.709591
2082,122930.703108
2083,146624.00055300002
2084,113363.23842000001
2085,122271.637806
2086,119442.064131
2087,123316.326423
2088,97389.418608
2089,83459.903175
2090,125129.256813
2091,120202.292952
2092,124257.848283
2093,115076.00691000001
2094,109501.997175
2095,150868.861875
2096,83076.283098
2097,96532.032744
2098,150049.537533
2099,45808.96483548
2100,78259.497327
2101,118932.24006000001
2102,126180.95676300001
2103,107843.31611100001
2104,133677.073359
2105,128784.164544
2106,63916.313247000006
2107,201327.422238
2108,118494.532557
2109,117600.08679
2110,131839.102494
2111,140051.376675
2112,140201.61952500002
2113,122278.649139
2114,120774.217401
2115,157970.340585
2116,114214.61457
2117,150023.495439
2118,127660.348026
2119,115212.227094
2120,109586.13317100001
2121,91428.783939
2122,114546.15045900001
2123,87164.891856
2124,161367.832233
2125,126533.52665100001
2126,150126.66219600002
2127,149601.81384000002
2128,123059.911959
2129,94337.48551500001
2130,145672.46250300002
2131,139847.046399
2132,116386.124562
2133,122082.331815
2134,123758.040402
2135,96018.202197
2136,79972.265817
2137,109852.563825
2138,133536.84669900002
2139,153928.80792
2140,142229.89800000002
2141,152277.13818900002
2142,128990.49805800001
2143,147315.117663
2144,119391.983181
2145,137557.34536500002
2146,170922.275874
2147,140102.459244
2148,132174.644859
2149,142476.296274
2150,228415.206474
2151,117567.03336300001
2152,172661.086458
2153,158986.98387
2154,107274.396519
2155,140399.940087
2156,254480.337711
2157,229529.00680200002
2158,236498.27180400002
2159,205725.531267
2160,171012.421584
2161,238467.454758
2162,408733.670187
2163,351578.28519
2164,245013.034923
2165,201745.09736100002
2166,153801.602307
2167,219208.32462600002
2168,200745.48159900002
2169,197517.263562
2170,221806.524312
2171,156736.34597700002
2172,132828.702066
2173,172465.77075300002
2174,224648.11741500002
2175,290499.55857
2176,310225.443156
2177,241712.70031800002
2178,206829.315405
2179,140345.852661
2180,219801.283074
2181,192428.037423
2182,221790.498408
2183,189134.714151
2184,124348.995612
2185,125674.137549
2186,150192.76905
2187,148387.851612
2188,154015.948773
2189,227167.18920000002
2190,84694.89940200001
2191,85915.872963
2192,94559.844933
2193,108018.599436
2194,105190.02738
2195,113334.191469
2196,100161.90000000001
2197,113699.782404
2198,156214.502478
2199,183792.078405
2200,147766.847832
2201,141542.787366
2202,207156.844818
2203,140819.618448
2204,175750.07945400002
2205,118425.42084600001
2206,141703.046406
2207,213756.51240900002
2208,256421.475333
2209,229317.66519300002
2210,121589.535267
2211,115419.562227
2212,122890.63834800001
2213,103668.568119
2214,138123.2601
2215,100986.232437
2216,145153.623861
2217,67375.905273
2218,81667.00516500001
2219,72451.108746
2220,73738.189161
2221,309812.776128
2222,274317.402006
2223,283028.482449
2224,209265.252813
2225,127198.60166700001
2226,185480.808039
2227,196528.66560900002
2228,265811.653458
2229,248323.385718
2230,156561.062652
2231,208857.59388
2232,181621.57003200002
2233,170425.47285000002
2234,235896.29878500002
2235,213441.002424
2236,258425.714952
2237,319814.943462
2238,199830.00183300002
2239,112789.310733
2240,159645.047553
2241,149795.126307
2242,119338.89737400001
2243,126579.601125
2244,100040.70410100001
2245,98818.728921
2246,141505.72746300002
2247,112359.616182
2248,126137.88714600001
2249,123822.144018
2250,134135.814861
2251,102201.196284
2252,175143.09834
2253,155301.02595
2254,178957.263492
2255,188105.049819
2256,176808.790737
2257,207205.924149
2258,161336.782044
2259,176626.496079
2260,157997.38429800002
2261,186645.690936
2262,206347.536666
2263,369197.76501900004
2264,525896.5502835
2265,165076.82739000002
2266,300609.900756
2267,361614.50757
2268,395356.046823
2269,152401.338945
2270,189223.85824200002
2271,216349.704
2272,193678.05793500002
2273,163818.793926
2274,184166.683911
2275,163153.71891
2276,190494.912753
2277,181472.328801
2278,148529.079891
2279,129321.032328
2280,116021.535246
2281,166451.048658
2282,181778.824215
2283,104958.653391
2284,110469.56112900001
2285,146191.301145
2286,126402.314562
2287,353943.107649
2288,270414.092763
2289,371144.91235500004
2290,512565.0013935001
2291,319694.749182
2292,436339.291446
2293,513164.3702031
2294,410270.15373300004
2295,517629.8881908001
2296,287628.91851600003
2297,327189.864159
2298,333978.837741
2299,358813.980846
2300,336632.12647200003
2301,298681.784181
2302,243812.093742
2303,239491.109376
2304,242338.712193
2305,185318.54576100002
2306,183954.34068300002
2307,195182.489673
2308,223621.45794000002
2309,280774.839699
2310,206138.198295
2311,196296.29000100002
2312,175987.46315700002
2313,172200.341718
2314,171495.201942
2315,176421.164184
2316,193835.312118
2317,187267.69633500002
2318,177477.872229
2319,176805.78588
2320,181637.595936
2321,240291.402957
2322,174259.670382
2323,189955.04011200002
2324,173847.00335400001
2325,212059.769823
2326,168379.165233
2327,205981.945731
2328,226282.75962300002
2329,189199.81938600002
2330,181353.13614000002
2331,338141.566305
2332,400678.650189
2333,317933.90298
2334,255700.309653
2335,267579.510993
2336,314249.94829800003
2337,198565.958655
2338,270928.92492900003
2339,219077.112537
2340,392918.10617700004
2341,213708.43469700002
2342,231648.43260600002
2343,224796.35702700002
2344,226271.741814
2345,236234.84600700001
2346,208079.33591700002
2347,199143.892818
2348,235068.961491
2349,178079.845248
2350,304370.980101
2351,258771.273507
2352,252272.76943500002
2353,243177.06729600002
2354,138746.26711800002
2355,145359.957375
2356,155058.634152
2357,193630.981842
2358,197166.696912
2359,131718.908214
2360,118724.90492700001
2361,144812.071782
2362,279863.366409
2363,142727.702643
2364,156276.602856
2365,211839.413643
2366,194876.99587800002
2367,228447.258282
2368,212810.984073
2369,222448.562091
2370,171267.834429
2371,167889.37354200002
2372,193179.25167300002
2373,287083.036161
2374,319610.61318600003
2375,249997.091067
2376,276936.63569100003
2377,339653.00937600003
2378,145523.221272
2379,203131.33805700002
2380,144394.396659
2381,166262.744286
2382,199852.037451
2383,208632.229605
2384,248805.164457
2385,161963.795538
2386,135283.670235
2387,135546.094413
2388,101157.509286
2389,121776.83802000001
2390,148103.39181600002
2391,140138.517528
2392,117227.484522
2393,165363.290424
2394,144729.939024
2395,210931.94682900002
2396,147594.569364
2397,217671.84108
2398,131252.15376000002
2399,62234.594946000005
2400,61728.777351000004
2401,122144.432193
2402,137679.54288300002
2403,140637.32379
2404,152945.218062
2405,161395.877565
2406,142372.127898
2407,129108.6891
2408,139206.010239
2409,124118.623242
2410,161779.497642
2411,119104.518528
2412,155961.092871
2413,131023.78462800001
2414,152843.05292400002
2415,132858.750636
2416,126621.669123
2417,134954.137584
2418,132661.431693
2419,126023.70258
2420,123200.138619
2421,141753.127356
2422,112510.86065100001
2423,125803.34640000001
2424,150833.80521
2425,207213.93710100002
2426,131398.39013400002
2427,137357.021565
2428,174890.690352
2429,117040.181769
2430,133455.71556
2431,109493.984223
2432,143811.454401
2433,146039.05505700002
2434,140286.75714
2435,150368.052375
2436,108637.599978
2437,109881.610776
2438,125147.285955
2439,103341.038706
2440,121405.23737100001
2441,92661.776928
2442,97745.994972
2443,124827.76949400001
2444,127749.492117
2445,89905.32144
2446,135192.522906
2447,189242.88900300002
2448,134224.95895200002
2449,112336.578945
2450,148951.763109
2451,123985.407915
2452,202367.10276
2453,95832.902682
2454,123314.323185
2455,120761.196354
2456,136383.447897
2457,132474.12894
2458,126479.43922500001
2459,111000.41919900001
2460,137782.70964000002
2461,126279.11542500001
2462,137542.32108
2463,123603.79107600001
2464,181615.560318
2465,139983.26658300002
2466,119495.149938
2467,131239.132713
2468,86007.020292
2469,82406.199987
2470,191968.294302
2471,212332.21019100002
2472,159597.97146
2473,123324.33937500001
2474,85469.150889
2475,223245.850815
2476,118108.90924200001
2477,130209.468381
2478,153666.383742
2479,108870.977205
2480,156539.027034
2481,126183.96162
2482,129539.38527
2483,115449.610797
2484,125425.73603700001
2485,126695.788929
2486,155883.968208
2487,177912.57487500002
2488,162737.04540600002
2489,149963.398299
2490,146522.837034
2491,93439.033272
2492,190162.375245
2493,146578.927698
2494,147657.67136100002
2495,89715.01383
2496,230620.771512
2497,151483.85594100002
2498,113933.159631
2499,91410.754797
2500,133785.248211
2501,138646.105218
2502,145628.391267
2503,95024.596149
2504,183258.215478
2505,222793.119027
2506,250072.21249200002
2507,288272.959533
2508,250622.101323
2509,215821.850787
2510,217203.083388
2511,176351.050854
2512,207753.809742
2513,218139.597153
2514,259914.120786
2515,150996.067488
2516,171143.633673
2517,142042.59524700002
2518,152412.356754
2519,229815.469836
2520,213933.79897200002
2521,186407.305614
2522,221952.760686
2523,124007.443533
2524,138825.39501900002
2525,149089.986531
2526,138500.870463
2527,116999.11539
2528,130680.229311
2529,136258.245522
2530,121549.470507
2531,254244.957246
2532,227675.010033
2533,194738.772456
2534,229759.37917200002
2535,303053.85111600003
2536,235341.401859
2537,234850.608549
2538,177697.22679000002
2539,183674.888982
2540,174396.892185
2541,179585.278605
2542,165597.66927
2543,126827.00101800001
2544,124277.880663
2545,133827.316209
2546,125828.38687500001
2547,138504.876939
2548,154670.00598000002
2549,160826.957973
2550,686166.0071211001
2551,141694.031835
2552,130051.212579
2553,77775.71535
2554,102395.51037
2555,123521.658318
