Id,SalePrice
1,204394.0
2,182186.0
3,213701.0
4,158041.0
5,282709.0
6,156360.0
7,287778.0
8,217803.0
9,133349.0
10,122412.0
11,130256.0
12,368286.0
13,136105.0
14,228102.0
15,154418.0
16,134650.0
17,154893.0
18,102295.0
19,155382.0
20,130216.0
21,321599.0
22,134804.0
23,230955.0
24,138139.0
25,152062.0
26,248880.0
27,133973.0
28,296259.0
29,200589.0
30,65342.0
31,69128.0
32,142951.0
33,188231.0
34,167896.0
35,283854.0
36,305638.0
37,148438.0
38,151584.0
39,127721.0
40,85633.0
41,148618.0
42,164904.0
43,144180.0
44,131610.0
45,142857.0
46,297659.0
47,260583.0
48,246701.0
49,105965.0
50,130375.0
51,174626.0
52,120449.0
53,106622.0
54,366715.0
55,128443.0
56,167047.0
57,190326.0
58,194137.0
59,428046.0
60,125180.0
61,166437.0
62,97510.0
63,204095.0
64,139745.0
65,229024.0
66,300572.0
67,222302.0
68,212186.0
69,82510.0
70,220519.0
71,263804.0
72,124804.0
73,191514.0
74,144468.0
75,106619.0
76,92085.0
77,121686.0
78,124121.0
79,131002.0
80,118425.0
81,194221.0
82,164960.0
83,241909.0
84,126366.0
85,166806.0
86,261876.0
87,174792.0
88,163637.0
89,66318.0
90,122483.0
91,105552.0
92,110619.0
93,145190.0
94,147717.0
95,199570.0
96,183043.0
97,213323.0
98,111886.0
99,83243.0
100,124883.0
101,210554.0
102,171862.0
103,119692.0
104,190731.0
105,161441.0
106,248934.0
107,94818.0
108,101168.0
109,117683.0
110,194377.0
111,137127.0
112,174287.0
113,356953.0
114,214974.0
115,240598.0
116,169935.0
117,133660.0
118,147579.0
119,325349.0
120,168673.0
121,174046.0
122,98193.0
123,140149.0
124,159491.0
125,169098.0
126,88298.0
127,131705.0
128,90338.0
129,145649.0
130,139862.0
131,220070.0
132,220954.0
133,148544.0
134,208111.0
135,176709.0
136,175876.0
137,143626.0
138,181910.0
139,241143.0
140,211070.0
141,108621.0
142,243713.0
143,137746.0
144,214024.0
145,130694.0
146,135130.0
147,106352.0
148,221651.0
149,147367.0
150,113817.0
151,135279.0
152,332517.0
153,187511.0
154,213506.0
155,112553.0
156,82642.0
157,110005.0
158,267131.0
159,240958.0
160,303396.0
161,164294.0
162,401951.0
163,233497.0
164,99182.0
165,145888.0
166,126506.0
167,186637.0
168,332361.0
169,192153.0
170,232899.0
171,124646.0
172,209076.0
173,216868.0
174,154060.0
175,185753.0
176,213426.0
177,213020.0
178,170425.0
179,469461.0
180,106152.0
181,171315.0
182,181994.0
183,124194.0
184,204540.0
185,125282.0
186,398888.0
187,175023.0
188,132839.0
189,146891.0
190,272307.0
191,286078.0
192,180950.0
193,196250.0
194,141883.0
195,123052.0
196,147130.0
197,308865.0
198,246436.0
199,109399.0
200,295823.0
201,138359.0
202,167525.0
203,115637.0
204,143223.0
205,113747.0
206,180732.0
207,136960.0
208,134857.0
209,254285.0
210,151148.0
211,94588.0
212,170098.0
213,246077.0
214,152989.0
215,153432.0
216,135275.0
217,205215.0
218,98795.0
219,253357.0
220,172308.0
221,208173.0
222,203799.0
223,174667.0
224,112619.0
225,392796.0
226,104786.0
227,269736.0
228,101172.0
229,120377.0
230,193632.0
231,139289.0
232,375594.0
233,96189.0
234,131634.0
235,213048.0
236,91893.0
237,187192.0
238,205710.0
239,272357.0
240,122810.0
241,258297.0
242,104730.0
243,89683.0
244,129159.0
245,226294.0
246,224547.0
247,137817.0
248,144291.0
249,188273.0
250,263131.0
251,78460.0
252,263843.0
253,174384.0
254,162920.0
255,144036.0
256,223152.0
257,201901.0
258,224307.0
259,218622.0
260,101592.0
261,172818.0
262,318040.0
263,158976.0
264,127046.0
265,80308.0
266,175798.0
267,180873.0
268,175921.0
269,112672.0
270,150102.0
271,263002.0
272,221178.0
273,299116.0
274,156567.0
275,129691.0
276,184753.0
277,204738.0
278,120939.0
279,390070.0
280,205491.0
281,222216.0
282,194079.0
283,210544.0
284,237356.0
285,182769.0
286,164645.0
287,176868.0
288,93921.0
289,119342.0
290,148459.0
291,243897.0
292,131440.0
293,134542.0
294,236403.0
295,168100.0
296,148182.0
297,141704.0
298,235884.0
299,173678.0
300,158147.0
301,158846.0
302,274663.0
303,218139.0
304,138708.0
305,300514.0
306,297995.0
307,232370.0
308,96202.0
309,100212.0
310,359815.0
311,171822.0
312,134231.0
313,123419.0
314,301729.0
315,171236.0
316,182160.0
317,258838.0
318,255647.0
319,296474.0
320,195556.0
321,349959.0
322,341406.0
323,286622.0
324,125527.0
325,249997.0
326,89962.0
327,301801.0
328,147952.0
329,178830.0
330,86099.0
331,131918.0
332,135495.0
333,287325.0
334,201045.0
335,197415.0
336,227181.0
